item_id,store_id,department_info,cost_to_pay
1355855,BLANK,BLANK,559.8
1355875,475570,BLANK,536.1
1355878,1236844,BLANK,445.2
1355884,3002720,BLANK,266.84
1355886,475570,BLANK,601.94
1355906,246066,BLANK,334.67
1355910,BLANK,BLANK,283.86
1355926,BLANK,BLANK,459.88
1355932,3002720,BLANK,318.6
1355950,475570,BLANK,326.34
1355953,BLANK,BLANK,548.45
1355956,475570,BLANK,402.6
1355971,475570,BLANK,684.71
1355972,BLANK,BLANK,503.46
1355974,3002720,BLANK,267.84
1355980,1615177,BLANK,489.44
1355992,BLANK,BLANK,328.3
1355996,475570,BLANK,363.85
1355999,475570,BLANK,355.74
1356002,BLANK,BLANK,254.08
1356010,BLANK,BLANK,309.12
1356015,BLANK,BLANK,308.9
1356020,BLANK,BLANK,360.05
1356037,475570,BLANK,318.46
1356041,1091746,BLANK,305.87
1356044,3002720,BLANK,268.92
1356049,BLANK,BLANK,453.6
1356078,BLANK,BLANK,279.24
1356080,BLANK,BLANK,348.0
1356081,BLANK,BLANK,563.58
1356082,BLANK,BLANK,263.67
1356102,475570,BLANK,375.39
1356116,BLANK,BLANK,423.45
1356126,475570,BLANK,267.9
1356131,BLANK,BLANK,395.64
1356155,475570,BLANK,523.2
1356158,1091746,0071,699.84
1356174,BLANK,BLANK,348.09
1356175,BLANK,BLANK,249.48
1356176,3002720,BLANK,409.32
1356187,BLANK,BLANK,324.0
1356198,BLANK,BLANK,470.0
1356236,475570,BLANK,511.96
1356255,02018308,BLANK,615.15
1356259,475570,BLANK,326.29
1356261,1091746,0007,249.72
1356274,BLANK,BLANK,486.72
1356279,3002720,BLANK,249.48
1356281,5000496,BLANK,312.0
1356289,475570,BLANK,243.31
1356295,BLANK,BLANK,341.72
1356311,BLANK,BLANK,292.8
1356324,BLANK,BLANK,500.0
1356334,475570,BLANK,279.05
1356338,BLANK,BLANK,560.64
1356346,BLANK,BLANK,600.0
1356349,BLANK,BLANK,325.5
1356375,BLANK,BLANK,504.9
1356386,446063,79,446.4
1356391,BLANK,BLANK,365.76
1356394,BLANK,BLANK,388.04
1356402,BLANK,BLANK,472.6
1356419,BLANK,BLANK,316.2
1356422,BLANK,BLANK,610.3
1356432,967539,92,340.68
1356442,446063,95,604.8
1356444,BLANK,BLANK,302.6
1356453,BLANK,BLANK,661.5
1356455,BLANK,BLANK,680.4
1356475,BLANK,BLANK,650.0
1356476,446063,79,455.7
1356488,1615177,BLANK,430.9
1356491,BLANK,BLANK,542.95
1356495,BLANK,BLANK,459.0
1356519,BLANK,BLANK,627.6
1356524,BLANK,BLANK,380.8
1356530,BLANK,BLANK,545.18
1356533,BLANK,BLANK,472.6
1356540,BLANK,BLANK,326.0
1356541,BLANK,BLANK,643.2
1358247,475570,BLANK,625.43
1358267,BLANK,BLANK,270.3
1358269,02018314,BLANK,437.08
1358295,BLANK,BLANK,420.24
1358297,BLANK,BLANK,259.5
1358298,1091746,0007,393.12
1358320,BLANK,BLANK,342.02
1358340,1236844,0037,514.86
1358345,BLANK,BLANK,251.0
1358365,02018315,BLANK,446.81
1358377,BLANK,BLANK,258.5
1358393,BLANK,BLANK,251.37
1358414,013875,BLANK,615.71
1358454,02018314,BLANK,456.63
1358459,02018313,BLANK,523.73
1358462,BLANK,BLANK,328.46
1358495,02018314,BLANK,331.4
1358502,013875,BLANK,301.2
1358524,14630091,BLANK,301.0
1358529,BLANK,BLANK,262.91
1358530,BLANK,BLANK,476.61
1358544,02018314,BLANK,436.04
